date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2024-08-08,Technology,XLK,0,-0.0172427413027118,not_used,market_fundamental_only,market_fundamental,0.5567211165740577,trained,11.34422331481153
2024-08-09,Healthcare,XLV,1,0.0087611258707533,not_used,market_fundamental_only,market_fundamental,0.6354704188584717,trained,27.094083771694333
2024-08-09,Materials,XLB,0,-0.0043504120248116,not_used,market_fundamental_only,market_fundamental,0.509024110421169,trained,1.8048220842338036
2024-08-09,Industrials,XLI,1,0.0006101596422507,not_used,market_fundamental_only,market_fundamental,0.565148457544053,trained,13.029691508810593
2024-08-09,Consumer Staples,XLP,1,0.0267046313183287,not_used,market_fundamental_only,market_fundamental,0.46851148715119295,trained,6.29770256976141
2024-08-09,Financials,XLF,1,0.0196483936361406,not_used,market_fundamental_only,market_fundamental,0.7691056516299234,trained,53.821130325984676
2024-08-09,Technology,XLK,0,-0.0066416021596718,not_used,market_fundamental_only,market_fundamental,0.5338484452638864,trained,6.7696890527772835
2024-08-09,Utilities,XLU,1,0.0169528725055605,not_used,market_fundamental_only,market_fundamental,0.6133051597525281,trained,22.661031950505617
2024-08-09,Consumer Discretionary,XLY,1,0.0440051107581023,not_used,market_fundamental_only,market_fundamental,0.4191405585155586,trained,16.17188829688828
2024-08-09,Energy,XLE,0,-0.0774016283778886,not_used,market_fundamental_only,market_fundamental,0.46946177664927663,trained,6.1076446701446745
2024-08-09,Real Estate,XLRE,1,0.0449792068453778,not_used,market_fundamental_only,market_fundamental,0.6354724027334322,trained,27.09448054668644
2024-08-12,Technology,XLK,1,0.0096854798234748,not_used,market_fundamental_only,market_fundamental,0.485464710942652,trained,2.9070578114696044
2024-08-12,Financials,XLF,1,0.0101257025847087,not_used,market_fundamental_only,market_fundamental,0.6463933380720214,trained,29.278667614404274
2024-08-12,Energy,XLE,0,-0.100874023652662,not_used,market_fundamental_only,market_fundamental,0.48078952297702293,trained,3.8420954045954137
2024-08-12,Healthcare,XLV,0,-0.0003730576525442,not_used,market_fundamental_only,market_fundamental,0.6690736420695379,trained,33.81472841390758
2024-08-12,Real Estate,XLRE,1,0.038539300295102,not_used,market_fundamental_only,market_fundamental,0.6742348868451807,trained,34.846977369036146
2024-08-12,Industrials,XLI,0,-0.0022973417805092,not_used,market_fundamental_only,market_fundamental,0.5783892112076008,trained,15.677842241520157
2024-08-12,Utilities,XLU,1,0.0083456335498866,not_used,market_fundamental_only,market_fundamental,0.3867981555481557,trained,22.640368890368855
2024-08-12,Consumer Staples,XLP,1,0.0121486574473461,not_used,market_fundamental_only,market_fundamental,0.33867579255253405,trained,32.26484148949319
2024-08-12,Consumer Discretionary,XLY,1,0.0490233009798199,not_used,market_fundamental_only,market_fundamental,0.39533740360946246,trained,20.93251927810751
2024-08-12,Materials,XLB,0,-0.0073369865479071,not_used,market_fundamental_only,market_fundamental,0.5726998559719149,trained,14.539971194382971
2024-08-13,Materials,XLB,1,9.994299759408244e-05,not_used,market_fundamental_only,market_fundamental,0.6398803626928627,trained,27.97607253857255
2024-08-13,Real Estate,XLRE,1,0.0411850723299855,not_used,market_fundamental_only,market_fundamental,0.6270631696734638,trained,25.412633934692753
2024-08-13,Healthcare,XLV,0,-0.0009038526988651,not_used,market_fundamental_only,market_fundamental,0.5726340531756375,trained,14.526810635127507
2024-08-13,Financials,XLF,1,0.0120434273475398,not_used,market_fundamental_only,market_fundamental,0.6852970661419538,trained,37.05941322839077
2024-08-13,Consumer Staples,XLP,1,0.022014463172814,not_used,market_fundamental_only,market_fundamental,0.2844689746527982,trained,43.106205069440364
2024-08-13,Industrials,XLI,1,0.0030384443096784,not_used,market_fundamental_only,market_fundamental,0.5957510082510082,trained,19.150201650201648
2024-08-13,Technology,XLK,0,-0.0049671098023493,not_used,market_fundamental_only,market_fundamental,0.5490206862429224,trained,9.804137248584489
2024-08-13,Consumer Discretionary,XLY,1,0.0425895681601946,not_used,market_fundamental_only,market_fundamental,0.6427986712361712,trained,28.559734247234235
2024-08-13,Utilities,XLU,1,0.0127673816834519,not_used,market_fundamental_only,market_fundamental,0.4158394961519961,trained,16.83210076960078
2024-08-13,Energy,XLE,0,-0.0749482834965401,not_used,market_fundamental_only,market_fundamental,0.43054413349450116,trained,13.89117330109977
2024-08-14,Utilities,XLU,1,0.0260513734540881,not_used,market_fundamental_only,market_fundamental,0.43666261978761983,trained,12.667476042476034
2024-08-14,Industrials,XLI,1,0.0071485520018155,not_used,market_fundamental_only,market_fundamental,0.6868531468531469,trained,37.37062937062938
2024-08-14,Financials,XLF,1,0.0003324056055016,not_used,market_fundamental_only,market_fundamental,0.7103670969988541,trained,42.07341939977083
2024-08-14,Energy,XLE,0,-0.0772688189105843,not_used,market_fundamental_only,market_fundamental,0.552424566174566,trained,10.484913234913208
2024-08-14,Real Estate,XLRE,1,0.0428469224751291,not_used,market_fundamental_only,market_fundamental,0.5487502298899358,trained,9.750045977987165
2024-08-14,Healthcare,XLV,0,-0.0045884187040792,not_used,market_fundamental_only,market_fundamental,0.5493900013794263,trained,9.878000275885256
2024-08-14,Materials,XLB,1,0.0072942769987307,not_used,market_fundamental_only,market_fundamental,0.7334151527079159,trained,46.68303054158318
2024-08-14,Consumer Staples,XLP,1,0.0225401674335354,not_used,market_fundamental_only,market_fundamental,0.28866599903364604,trained,42.26680019327079
2024-08-14,Technology,XLK,0,-0.0075634927400523,not_used,market_fundamental_only,market_fundamental,0.5201234459273386,trained,4.0246891854677225
2024-08-14,Consumer Discretionary,XLY,1,0.0535688524258448,not_used,market_fundamental_only,market_fundamental,0.5702047952047952,trained,14.040959040959034
2024-08-15,Consumer Staples,XLP,1,0.0317807053234766,not_used,market_fundamental_only,market_fundamental,0.45189764619911676,trained,9.620470760176648
2024-08-15,Industrials,XLI,1,0.0145016945820888,not_used,market_fundamental_only,market_fundamental,0.5007809292478392,trained,0.15618584956784698
2024-08-15,Technology,XLK,0,-0.0241347453326453,not_used,market_fundamental_only,market_fundamental,0.6424062541725584,trained,28.481250834511673
2024-08-15,Healthcare,XLV,1,0.0119989914133402,not_used,market_fundamental_only,market_fundamental,0.569514786044652,trained,13.902957208930399
2024-08-15,Energy,XLE,0,-0.0618298030479066,not_used,market_fundamental_only,market_fundamental,0.5913694413887912,trained,18.273888277758243
2024-08-15,Real Estate,XLRE,1,0.065429474384743,not_used,market_fundamental_only,market_fundamental,0.5579055979423627,trained,11.581119588472543
2024-08-15,Financials,XLF,1,0.0200794507975328,not_used,market_fundamental_only,market_fundamental,0.6247137919705491,trained,24.94275839410982
2024-08-15,Consumer Discretionary,XLY,1,0.0340590536518017,not_used,market_fundamental_only,market_fundamental,0.6278728127809013,trained,25.57456255618027
2024-08-15,Materials,XLB,1,0.0164937199592738,not_used,market_fundamental_only,market_fundamental,0.6686412965689282,trained,33.72825931378565
2024-08-15,Utilities,XLU,1,0.0502069965701701,not_used,market_fundamental_only,market_fundamental,0.36692404817404817,trained,26.615190365190365
2024-08-16,Materials,XLB,1,0.0190867317944292,not_used,market_fundamental_only,market_fundamental,0.5426015787045197,trained,8.52031574090395
2024-08-16,Financials,XLF,1,0.0198374319194223,not_used,market_fundamental_only,market_fundamental,0.5157634245095253,trained,3.1526849019050562
2024-08-16,Healthcare,XLV,1,0.0021856926946841,not_used,market_fundamental_only,market_fundamental,0.5217454564114047,trained,4.349091282280937
2024-08-16,Consumer Staples,XLP,1,0.0208379231470985,not_used,market_fundamental_only,market_fundamental,0.34245507420139787,trained,31.508985159720424
2024-08-16,Consumer Discretionary,XLY,1,0.0388025671469849,not_used,market_fundamental_only,market_fundamental,0.6151575970325971,trained,23.03151940651942
2024-08-16,Real Estate,XLRE,1,0.0592084799224594,not_used,market_fundamental_only,market_fundamental,0.652406282443047,trained,30.481256488609397
2024-08-16,Technology,XLK,0,-0.0258756973497228,not_used,market_fundamental_only,market_fundamental,0.6316269177682222,trained,26.325383553644443
2024-08-16,Industrials,XLI,1,0.0234972160996711,not_used,market_fundamental_only,market_fundamental,0.45657042784301294,trained,8.685914431397412
2024-08-16,Utilities,XLU,1,0.0465286203034041,not_used,market_fundamental_only,market_fundamental,0.3546769318644319,trained,29.064613627113623
2024-08-16,Energy,XLE,0,-0.045979234545545,not_used,market_fundamental_only,market_fundamental,0.627785955552016,trained,25.5571911104032
2024-08-19,Consumer Discretionary,XLY,1,0.0365574230218761,not_used,market_fundamental_only,market_fundamental,0.598369763849415,trained,19.673952769882995
2024-08-19,Materials,XLB,1,0.0224056896320667,not_used,market_fundamental_only,market_fundamental,0.558048316063022,trained,11.609663212604392
2024-08-19,Industrials,XLI,1,0.0289760688684492,not_used,market_fundamental_only,market_fundamental,0.5154502634849503,trained,3.0900526969900532
2024-08-19,Consumer Staples,XLP,1,0.0260164341688129,not_used,market_fundamental_only,market_fundamental,0.3593057698020934,trained,28.138846039581324
2024-08-19,Financials,XLF,1,0.0236133700247775,not_used,market_fundamental_only,market_fundamental,0.48936220148006343,trained,2.127559703987314
2024-08-19,Real Estate,XLRE,1,0.0623438595516241,not_used,market_fundamental_only,market_fundamental,0.594330361903891,trained,18.8660723807782
2024-08-19,Energy,XLE,0,-0.0380032727035616,not_used,market_fundamental_only,market_fundamental,0.5005258892294495,trained,0.10517784588990331
2024-08-19,Technology,XLK,0,-0.0382131885508488,not_used,market_fundamental_only,market_fundamental,0.6009698185801127,trained,20.193963716022534
2024-08-19,Healthcare,XLV,1,0.0069443007439002,not_used,market_fundamental_only,market_fundamental,0.41161581902370264,trained,17.676836195259472
2024-08-19,Utilities,XLU,1,0.0441788668235716,not_used,market_fundamental_only,market_fundamental,0.32768083700069006,trained,34.46383259986199
2024-08-20,Industrials,XLI,1,0.0308503209690005,not_used,market_fundamental_only,market_fundamental,0.4828165872703521,trained,3.4366825459295813
2024-08-20,Consumer Staples,XLP,0,-0.0038716148811901,not_used,market_fundamental_only,market_fundamental,0.41620810630001803,trained,16.758378739996395
2024-08-20,Utilities,XLU,1,0.0214870947513292,not_used,market_fundamental_only,market_fundamental,0.3096379077077607,trained,38.07241845844786
2024-08-20,Consumer Discretionary,XLY,1,0.0424337885262173,not_used,market_fundamental_only,market_fundamental,0.51991197465793,trained,3.9823949315860085
2024-08-20,Real Estate,XLRE,1,0.0399420917190598,not_used,market_fundamental_only,market_fundamental,0.6051866352601646,trained,21.037327052032918
2024-08-20,Energy,XLE,0,-0.0188221320411947,not_used,market_fundamental_only,market_fundamental,0.40541396103896116,trained,18.91720779220777
2024-08-20,Technology,XLK,0,-0.0248333659256578,not_used,market_fundamental_only,market_fundamental,0.6497101591353144,trained,29.942031827062877
2024-08-20,Materials,XLB,1,0.0229085149249852,not_used,market_fundamental_only,market_fundamental,0.5873567649670591,trained,17.471352993411827
2024-08-20,Healthcare,XLV,0,-0.0122657704400619,not_used,market_fundamental_only,market_fundamental,0.5967005067372715,trained,19.340101347454297
2024-08-20,Financials,XLF,1,0.0195066651064039,not_used,market_fundamental_only,market_fundamental,0.5785501103708355,trained,15.710022074167096
2024-08-21,Energy,XLE,0,-0.0143979593022276,not_used,market_fundamental_only,market_fundamental,0.4800411741036742,trained,3.991765179265161
2024-08-21,Real Estate,XLRE,1,0.0429045860996675,not_used,market_fundamental_only,market_fundamental,0.551075098648628,trained,10.215019729725604
2024-08-21,Consumer Staples,XLP,1,0.0025407951555871,not_used,market_fundamental_only,market_fundamental,0.4357658749202866,trained,12.846825015942676
2024-08-21,Industrials,XLI,1,0.0255597602331474,not_used,market_fundamental_only,market_fundamental,0.4539793607848149,trained,9.204127843037025
2024-08-21,Materials,XLB,1,0.0121233559403575,not_used,market_fundamental_only,market_fundamental,0.5172933561536504,trained,3.4586712307300704
2024-08-21,Technology,XLK,0,-0.0271306562980129,not_used,market_fundamental_only,market_fundamental,0.6533767158767159,trained,30.675343175343173
2024-08-21,Financials,XLF,1,0.0288558274099668,not_used,market_fundamental_only,market_fundamental,0.4985437200106714,trained,0.29125599786572476
2024-08-21,Healthcare,XLV,0,-0.0097309250963495,not_used,market_fundamental_only,market_fundamental,0.5569195238312884,trained,11.383904766257679
2024-08-21,Utilities,XLU,1,0.0498694561974044,not_used,market_fundamental_only,market_fundamental,0.32318484755984755,trained,35.36303048803049
2024-08-21,Consumer Discretionary,XLY,1,0.0351237262843839,not_used,market_fundamental_only,market_fundamental,0.5197078779498507,trained,3.9415755899701477
2024-08-22,Technology,XLK,0,-0.0164675178541533,not_used,market_fundamental_only,market_fundamental,0.5385364750989752,trained,7.707295019795035
2024-08-22,Consumer Discretionary,XLY,1,0.0537311148137273,not_used,market_fundamental_only,market_fundamental,0.44994652301103905,trained,10.01069539779219
2024-08-22,Real Estate,XLRE,1,0.0301080022794988,not_used,market_fundamental_only,market_fundamental,0.6237779629139923,trained,24.75559258279847
2024-08-22,Consumer Staples,XLP,0,-0.006046122665356,not_used,market_fundamental_only,market_fundamental,0.6122779031970207,trained,22.45558063940414
2024-08-22,Financials,XLF,1,0.0073739351199042,not_used,market_fundamental_only,market_fundamental,0.6080127166323773,trained,21.602543326475466
2024-08-22,Industrials,XLI,1,0.0198813925825651,not_used,market_fundamental_only,market_fundamental,0.4368172937276025,trained,12.636541254479505
2024-08-22,Materials,XLB,1,0.0080523401595276,not_used,market_fundamental_only,market_fundamental,0.4279087157395981,trained,14.418256852080379
2024-08-22,Healthcare,XLV,0,-0.0266362317730423,not_used,market_fundamental_only,market_fundamental,0.523636396283455,trained,4.727279256691008
2024-08-22,Energy,XLE,0,-0.0235073412563706,not_used,market_fundamental_only,market_fundamental,0.5778791231916233,trained,15.575824638324654
2024-08-22,Utilities,XLU,1,0.0438949884147255,not_used,market_fundamental_only,market_fundamental,0.32342691962177256,trained,35.31461607564549
2024-08-23,Financials,XLF,0,-0.0021332896605077,not_used,market_fundamental_only,market_fundamental,0.6169730263447989,trained,23.39460526895978
2024-08-23,Healthcare,XLV,0,-0.0250617198987272,not_used,market_fundamental_only,market_fundamental,0.4843597757161999,trained,3.128044856760015
2024-08-23,Technology,XLK,0,-0.0178757282497843,not_used,market_fundamental_only,market_fundamental,0.5961320739445739,trained,19.22641478891478
2024-08-23,Materials,XLB,1,0.0163625732206484,not_used,market_fundamental_only,market_fundamental,0.3601434483469392,trained,27.971310330612166
2024-08-23,Consumer Discretionary,XLY,1,0.0504354086291871,not_used,market_fundamental_only,market_fundamental,0.5746194763841822,trained,14.92389527683644
2024-08-23,Utilities,XLU,1,0.041231549949672,not_used,market_fundamental_only,market_fundamental,0.46202713272566226,trained,7.5945734548675485
2024-08-23,Consumer Staples,XLP,0,-0.0034829720893563,not_used,market_fundamental_only,market_fundamental,0.5679144786313904,trained,13.582895726278089
2024-08-23,Real Estate,XLRE,1,0.0180426628787877,not_used,market_fundamental_only,market_fundamental,0.4161139901764904,trained,16.777201964701916
2024-08-23,Industrials,XLI,1,0.0248381251652518,not_used,market_fundamental_only,market_fundamental,0.397588822293862,trained,20.4822355412276
2024-08-23,Energy,XLE,0,-0.0327970228041032,not_used,market_fundamental_only,market_fundamental,0.7403300025997388,trained,48.066000519947764
2024-08-26,Consumer Staples,XLP,0,-0.0133399885168132,not_used,market_fundamental_only,market_fundamental,0.55018389630522,trained,10.036779261044003
2024-08-26,Healthcare,XLV,0,-0.0343873534362157,not_used,market_fundamental_only,market_fundamental,0.405282540315435,trained,18.943491936913006
2024-08-26,Utilities,XLU,1,0.0397561877689669,not_used,market_fundamental_only,market_fundamental,0.4728233748821984,trained,5.435325023560322
2024-08-26,Real Estate,XLRE,1,0.0141929520095573,not_used,market_fundamental_only,market_fundamental,0.40659574222074235,trained,18.68085155585153
2024-08-26,Energy,XLE,0,-0.0607927621176117,not_used,market_fundamental_only,market_fundamental,0.5881056246313597,trained,17.621124926271946
2024-08-26,Financials,XLF,0,-0.0115585055731697,not_used,market_fundamental_only,market_fundamental,0.5533785810727221,trained,10.675716214544417
2024-08-26,Materials,XLB,1,0.004763768350273,not_used,market_fundamental_only,market_fundamental,0.3956129815718146,trained,20.877403685637073
2024-08-26,Technology,XLK,0,-0.0024769255630601,not_used,market_fundamental_only,market_fundamental,0.5484688575313575,trained,9.69377150627151
2024-08-26,Industrials,XLI,1,0.0209066956569792,not_used,market_fundamental_only,market_fundamental,0.3928860250910649,trained,21.422794981787018
2024-08-26,Consumer Discretionary,XLY,1,0.0547462166748231,not_used,market_fundamental_only,market_fundamental,0.5238020395417,trained,4.760407908340003
2024-08-27,Real Estate,XLRE,0,-0.0011736363423888,not_used,market_fundamental_only,market_fundamental,0.38433492433492444,trained,23.13301513301511
2024-08-27,Utilities,XLU,1,0.0382376213032904,not_used,market_fundamental_only,market_fundamental,0.3203258077706608,trained,35.93483844586785
2024-08-27,Energy,XLE,0,-0.0733588305697047,not_used,market_fundamental_only,market_fundamental,0.6508849517856867,trained,30.176990357137345
2024-08-27,Technology,XLK,1,0.0021340861990148,not_used,market_fundamental_only,market_fundamental,0.5606341921966922,trained,12.126838439338439
2024-08-27,Consumer Staples,XLP,0,-0.0160993748992019,not_used,market_fundamental_only,market_fundamental,0.42704494579494573,trained,14.591010841010855
2024-08-27,Healthcare,XLV,0,-0.0352553099148608,not_used,market_fundamental_only,market_fundamental,0.44205293903436327,trained,11.589412193127346
2024-08-27,Materials,XLB,1,0.0231720369284225,not_used,market_fundamental_only,market_fundamental,0.2793906196746977,trained,44.12187606506046
2024-08-27,Financials,XLF,0,-0.014214534900141,not_used,market_fundamental_only,market_fundamental,0.3568991887741888,trained,28.62016224516224
2024-08-27,Consumer Discretionary,XLY,1,0.0595106704554304,not_used,market_fundamental_only,market_fundamental,0.53291497997817,trained,6.582995995633989
2024-08-27,Industrials,XLI,1,0.0228186804378254,not_used,market_fundamental_only,market_fundamental,0.48867378562421426,trained,2.2652428751571474
2024-08-28,Consumer Discretionary,XLY,1,0.0672209121868874,not_used,market_fundamental_only,market_fundamental,0.5371384701301096,trained,7.427694026021925
2024-08-28,Consumer Staples,XLP,0,-0.0144731132631894,not_used,market_fundamental_only,market_fundamental,0.40501739001738996,trained,18.99652199652201
2024-08-28,Technology,XLK,1,0.0022970262996266,not_used,market_fundamental_only,market_fundamental,0.46964060245310246,trained,6.0718795093795075
2024-08-28,Materials,XLB,1,0.0213701110581103,not_used,market_fundamental_only,market_fundamental,0.24504400916631527,trained,50.991198166736936
2024-08-28,Energy,XLE,0,-0.0523294880405836,not_used,market_fundamental_only,market_fundamental,0.7069126774641477,trained,41.38253549282953
2024-08-28,Financials,XLF,0,-0.0182453791649608,not_used,market_fundamental_only,market_fundamental,0.32996725496725493,trained,34.006549006549015
2024-08-28,Utilities,XLU,1,0.0442634471551943,not_used,market_fundamental_only,market_fundamental,0.4499467131452427,trained,10.01065737095146
2024-08-28,Industrials,XLI,1,0.020309586595915,not_used,market_fundamental_only,market_fundamental,0.6607407682942862,trained,32.14815365885724
2024-08-28,Healthcare,XLV,0,-0.0413697135160258,not_used,market_fundamental_only,market_fundamental,0.285460784592944,trained,42.9078430814112
2024-08-28,Real Estate,XLRE,0,-0.0007256574271981,not_used,market_fundamental_only,market_fundamental,0.34678471990972004,trained,30.643056018055994
2024-08-29,Consumer Discretionary,XLY,1,0.0593596368690294,not_used,market_fundamental_only,market_fundamental,0.4472361400255737,trained,10.552771994885257
2024-08-29,Industrials,XLI,1,0.0136861832435195,not_used,market_fundamental_only,market_fundamental,0.689278501685019,trained,37.8557003370038
2024-08-29,Real Estate,XLRE,1,0.0081066984309583,not_used,market_fundamental_only,market_fundamental,0.4519652569652572,trained,9.606948606948562
2024-08-29,Consumer Staples,XLP,0,-0.0136730306363213,not_used,market_fundamental_only,market_fundamental,0.5270525192400194,trained,5.410503848003878
2024-08-29,Financials,XLF,0,-0.0273785737852387,not_used,market_fundamental_only,market_fundamental,0.3578586595866008,trained,28.428268082679843
2024-08-29,Utilities,XLU,1,0.0392258733858876,not_used,market_fundamental_only,market_fundamental,0.34507261801379446,trained,30.985476397241108
2024-08-29,Energy,XLE,0,-0.0621274913192305,not_used,market_fundamental_only,market_fundamental,0.6435270784283941,trained,28.705415685678815
2024-08-29,Materials,XLB,1,0.0058555656983338,not_used,market_fundamental_only,market_fundamental,0.2915438834373892,trained,41.69122331252216
2024-08-29,Healthcare,XLV,0,-0.041050371735701,not_used,market_fundamental_only,market_fundamental,0.3672300413438184,trained,26.553991731236316
2024-08-29,Technology,XLK,1,0.0106641535051306,not_used,market_fundamental_only,market_fundamental,0.5514664590872547,trained,10.293291817450934
2024-08-30,Real Estate,XLRE,1,0.0107540064517888,not_used,market_fundamental_only,market_fundamental,0.5244856301106302,trained,4.8971260221260415
2024-08-30,Energy,XLE,0,-0.0249776429963615,not_used,market_fundamental_only,market_fundamental,0.5682744583077547,trained,13.654891661550938
2024-08-30,Technology,XLK,0,-0.0090815805831331,not_used,market_fundamental_only,market_fundamental,0.5249246637018375,trained,4.984932740367509
2024-08-30,Financials,XLF,0,-0.0231932216897575,not_used,market_fundamental_only,market_fundamental,0.534387334157071,trained,6.877466831414192
2024-08-30,Consumer Staples,XLP,0,-0.0062187072023891,not_used,market_fundamental_only,market_fundamental,0.534841558904059,trained,6.968311780811809
2024-08-30,Healthcare,XLV,0,-0.0341454598431973,not_used,market_fundamental_only,market_fundamental,0.3854766952890018,trained,22.90466094219964
2024-08-30,Materials,XLB,1,0.010964633037837,not_used,market_fundamental_only,market_fundamental,0.2244277740937224,trained,55.11444518125552
2024-08-30,Utilities,XLU,1,0.0586106411773426,not_used,market_fundamental_only,market_fundamental,0.3173685872950578,trained,36.52628254098844
2024-08-30,Industrials,XLI,1,0.0220439137824455,not_used,market_fundamental_only,market_fundamental,0.4100759742207112,trained,17.984805155857764
2024-08-30,Consumer Discretionary,XLY,1,0.0577175750073155,not_used,market_fundamental_only,market_fundamental,0.4821776252421412,trained,3.564474951571761
2024-09-03,Financials,XLF,0,-0.0363412337934546,not_used,market_fundamental_only,market_fundamental,0.6006749037999037,trained,20.13498075998075
2024-09-03,Materials,XLB,1,0.0090024535419115,not_used,market_fundamental_only,market_fundamental,0.4115007203045995,trained,17.699855939080102
2024-09-03,Technology,XLK,1,0.0251693601713305,not_used,market_fundamental_only,market_fundamental,0.5159382617654676,trained,3.1876523530935286
2024-09-03,Utilities,XLU,1,0.0390467225029509,not_used,market_fundamental_only,market_fundamental,0.3911950665075666,trained,21.760986698486683
2024-09-03,Industrials,XLI,1,0.0218034334296672,not_used,market_fundamental_only,market_fundamental,0.5635118054603349,trained,12.702361092066973
2024-09-03,Consumer Staples,XLP,0,-0.0432716868408835,not_used,market_fundamental_only,market_fundamental,0.507609112020877,trained,1.5218224041753992
2024-09-03,Healthcare,XLV,0,-0.0558880335263088,not_used,market_fundamental_only,market_fundamental,0.3567846213240949,trained,28.64307573518102
2024-09-03,Consumer Discretionary,XLY,1,0.0417814306440529,not_used,market_fundamental_only,market_fundamental,0.4482211885336885,trained,10.355762293262305
2024-09-03,Real Estate,XLRE,0,-0.0168774749304498,not_used,market_fundamental_only,market_fundamental,0.2910319330723744,trained,41.79361338552512
2024-09-03,Energy,XLE,0,-0.0111827735230243,not_used,market_fundamental_only,market_fundamental,0.5164998854863553,trained,3.2999770972710563
2024-09-04,Utilities,XLU,1,0.0293827807440945,not_used,market_fundamental_only,market_fundamental,0.5602102873977873,trained,12.042057479557467
2024-09-04,Materials,XLB,1,0.0015292216420641,not_used,market_fundamental_only,market_fundamental,0.42717239204244783,trained,14.565521591510432
2024-09-04,Healthcare,XLV,0,-0.0632444886341886,not_used,market_fundamental_only,market_fundamental,0.5100023743957566,trained,2.000474879151315
2024-09-04,Technology,XLK,1,0.0320500785747521,not_used,market_fundamental_only,market_fundamental,0.3973869526443056,trained,20.522609471138875
2024-09-04,Financials,XLF,0,-0.0429410910516916,not_used,market_fundamental_only,market_fundamental,0.5823797614422614,trained,16.47595228845229
2024-09-04,Industrials,XLI,1,0.0151527463341243,not_used,market_fundamental_only,market_fundamental,0.5330457315016139,trained,6.609146300322788
2024-09-04,Energy,XLE,1,0.0211003918440979,not_used,market_fundamental_only,market_fundamental,0.45148533315812733,trained,9.702933368374534
2024-09-04,Consumer Staples,XLP,0,-0.0579318355922229,not_used,market_fundamental_only,market_fundamental,0.5949762893696717,trained,18.995257873934346
2024-09-04,Real Estate,XLRE,0,-0.0292483689589468,not_used,market_fundamental_only,market_fundamental,0.3631152215159568,trained,27.376955696808636
2024-09-04,Consumer Discretionary,XLY,1,0.0263979688499886,not_used,market_fundamental_only,market_fundamental,0.46187933594183594,trained,7.624132811632811
2024-09-05,Consumer Discretionary,XLY,1,0.0164753295464299,not_used,market_fundamental_only,market_fundamental,0.45365420663214784,trained,9.269158673570432
2024-09-05,Energy,XLE,1,0.0272837916515362,not_used,market_fundamental_only,market_fundamental,0.3687734487734488,trained,26.24531024531024
2024-09-05,Real Estate,XLRE,0,-0.0450422675734452,not_used,market_fundamental_only,market_fundamental,0.3156351321608675,trained,36.87297356782649
2024-09-05,Materials,XLB,1,0.0028435916056055,not_used,market_fundamental_only,market_fundamental,0.3722140244015243,trained,25.55719511969514
2024-09-05,Healthcare,XLV,0,-0.0609052863015651,not_used,market_fundamental_only,market_fundamental,0.3770606796525915,trained,24.587864069481704
2024-09-05,Industrials,XLI,1,0.0229766213810684,not_used,market_fundamental_only,market_fundamental,0.5640201233951232,trained,12.80402467902464
2024-09-05,Technology,XLK,1,0.0336193185968405,not_used,market_fundamental_only,market_fundamental,0.35022304084804096,trained,29.955391830391807
2024-09-05,Consumer Staples,XLP,0,-0.0628433514227023,not_used,market_fundamental_only,market_fundamental,0.4316803913678916,trained,13.66392172642168
2024-09-05,Financials,XLF,0,-0.0269481771967499,not_used,market_fundamental_only,market_fundamental,0.47378206896589264,trained,5.243586206821471
2024-09-05,Utilities,XLU,1,0.0184131619520413,not_used,market_fundamental_only,market_fundamental,0.5538116975616977,trained,10.762339512339537
2024-09-06,Materials,XLB,1,0.0048425735241253,not_used,market_fundamental_only,market_fundamental,0.3656866050616052,trained,26.862678987678954
2024-09-06,Financials,XLF,0,-0.0327182162157979,not_used,market_fundamental_only,market_fundamental,0.41503288310273606,trained,16.99342337945279
2024-09-06,Healthcare,XLV,0,-0.0701378734365881,not_used,market_fundamental_only,market_fundamental,0.35900922198716323,trained,28.198155602567354
2024-09-06,Industrials,XLI,1,0.0230135628630094,not_used,market_fundamental_only,market_fundamental,0.5540207817781347,trained,10.804156355626947
2024-09-06,Real Estate,XLRE,0,-0.0606365774312316,not_used,market_fundamental_only,market_fundamental,0.3325001652759006,trained,33.49996694481988
2024-09-06,Technology,XLK,1,0.0464140484771347,not_used,market_fundamental_only,market_fundamental,0.34238525120104074,trained,31.522949759791853
2024-09-06,Consumer Discretionary,XLY,1,0.0187914173983687,not_used,market_fundamental_only,market_fundamental,0.651289039800069,trained,30.257807960013807
2024-09-06,Energy,XLE,1,0.036418193986635,not_used,market_fundamental_only,market_fundamental,0.3533071520126475,trained,29.3385695974705
2024-09-06,Consumer Staples,XLP,0,-0.0788565693580733,not_used,market_fundamental_only,market_fundamental,0.35494866244866247,trained,29.010267510267507
2024-09-06,Utilities,XLU,0,-0.0042785479634062,not_used,market_fundamental_only,market_fundamental,0.4216584919709921,trained,15.668301605801583
2024-09-09,Real Estate,XLRE,0,-0.067547272660512,not_used,market_fundamental_only,market_fundamental,0.3243289846047199,trained,35.134203079056014
2024-09-09,Consumer Staples,XLP,0,-0.0797048302095101,not_used,market_fundamental_only,market_fundamental,0.40361295771222244,trained,19.277408457555513
2024-09-09,Industrials,XLI,1,0.0109537591064114,not_used,market_fundamental_only,market_fundamental,0.48714021408874353,trained,2.5719571822512943
